ID,burn_area
150_2014-02-01,1.5123682196083356e-05
151_2014-02-01,1.5123682196083356e-05
152_2014-02-01,3.766484252669341e-05
153_2014-02-01,0.0021633801051485478
154_2014-02-01,0.003264608687038242
155_2014-02-01,0.004312206422208076
156_2014-02-01,0.09906286537761036
157_2014-02-01,0.1352783022037896
158_2014-02-01,0.18208768808431455
159_2014-02-01,0.1560296773828351
160_2014-02-01,0.13337716570816935
161_2014-02-01,0.12207113595498557
162_2014-02-01,1.5123682196083356e-05
163_2014-02-01,1.5123682196083356e-05
164_2014-02-01,1.5123682196083356e-05
165_2014-02-01,1.5123682196083356e-05
166_2014-02-01,1.5123682196083356e-05
167_2014-02-01,1.5123682196083356e-05
168_2014-02-01,1.5123682196083356e-05
169_2014-02-01,1.5993576312982506e-05
170_2014-02-01,1.5993576312982506e-05
171_2014-02-01,1.5123682196083356e-05
172_2014-02-01,1.5123682196083356e-05
173_2014-02-01,1.5123682196083356e-05
174_2014-02-01,1.5123682196083356e-05
175_2014-02-01,1.5123682196083356e-05
176_2014-02-01,3.227645976163771e-05
177_2014-02-01,4.160410704432564e-05
178_2014-02-01,3.315453933718064e-05
179_2014-02-01,4.482299975099891e-05
180_2014-02-01,4.394492017545599e-05
181_2014-02-01,4.394492017545599e-05
182_2014-02-01,2.051206496113906e-05
183_2014-02-01,0.0021633801051485478
184_2014-02-01,0.003270655139890461
185_2014-02-01,0.004312206422208076
186_2014-02-01,0.09906286537761036
187_2014-02-01,0.09875505117122836
188_2014-02-01,0.10310049132257326
189_2014-02-01,0.1213422877842815
190_2014-02-01,0.09878103710113136
191_2014-02-01,1.5123682196083356e-05
192_2014-02-01,1.5123682196083356e-05
193_2014-02-01,1.5123682196083356e-05
194_2014-02-01,1.5123682196083356e-05
195_2014-02-01,1.5123682196083356e-05
196_2014-02-01,1.5993576312982506e-05
197_2014-02-01,1.5123682196083356e-05
198_2014-02-01,1.5993576312982506e-05
199_2014-02-01,1.5993576312982506e-05
200_2014-02-01,1.5123682196083356e-05
201_2014-02-01,1.5123682196083356e-05
202_2014-02-01,1.5123682196083356e-05
203_2014-02-01,1.5123682196083356e-05
204_2014-02-01,1.5123682196083356e-05
205_2014-02-01,0.0006903684100597188
206_2014-02-01,3.227645976163771e-05
207_2014-02-01,3.227645976163771e-05
208_2014-02-01,3.315453933718064e-05
209_2014-02-01,3.315453933718064e-05
210_2014-02-01,4.699248980938134e-05
211_2014-02-01,5.929302672086615e-05
212_2014-02-01,9.225177135852085e-05
213_2014-02-01,0.002195087912826463
214_2014-02-01,0.0034215866428552533
215_2014-02-01,0.004312206422208076
216_2014-02-01,0.09878103710113136
217_2014-02-01,0.06493130064631733
218_2014-02-01,0.10889967624051247
219_2014-02-01,0.09191879736186992
220_2014-02-01,1.5123682196083356e-05
221_2014-02-01,1.5123682196083356e-05
222_2014-02-01,1.5123682196083356e-05
223_2014-02-01,1.5123682196083356e-05
224_2014-02-01,1.9551358915532677e-05
225_2014-02-01,1.9551358915532677e-05
226_2014-02-01,1.5123682196083356e-05
227_2014-02-01,1.5123682196083356e-05
228_2014-02-01,1.5993576312982506e-05
229_2014-02-01,2.4541833582757075e-05
230_2014-02-01,1.5123682196083356e-05
231_2014-02-01,1.5779044891668957e-05
232_2014-02-01,1.5123682196083356e-05
233_2014-02-01,3.227645976163771e-05
234_2014-02-01,3.227645976163771e-05
235_2014-02-01,1.5123682196083356e-05
236_2014-02-01,1.5123682196083356e-05
237_2014-02-01,1.5123682196083356e-05
238_2014-02-01,1.5123682196083356e-05
239_2014-02-01,1.9633985385596138e-05
240_2014-02-01,2.0503879502495284e-05
241_2014-02-01,0.0021633801051485478
242_2014-02-01,0.003269291290656668
243_2014-02-01,0.00449601264033496
244_2014-02-01,0.09878103710113136
245_2014-02-01,0.07523454031806605
246_2014-02-01,0.07571000463108843
247_2014-02-01,0.05806906090705592
248_2014-02-01,1.9551358915532677e-05
249_2014-02-01,1.9551358915532677e-05
250_2014-02-01,1.9551358915532677e-05
251_2014-02-01,1.5123682196083356e-05
252_2014-02-01,1.5123682196083356e-05
253_2014-02-01,1.5123682196083356e-05
254_2014-02-01,1.5123682196083356e-05
255_2014-02-01,1.9551358915532677e-05
256_2014-02-01,2.4541833582757075e-05
257_2014-02-01,1.5123682196083356e-05
258_2014-02-01,1.5123682196083356e-05
259_2014-02-01,1.5779044891668957e-05
260_2014-02-01,3.2931822457223305e-05
261_2014-02-01,4.160410704432564e-05
262_2014-02-01,4.160410704432564e-05
263_2014-02-01,1.5123682196083356e-05
264_2014-02-01,1.9633985385596138e-05
265_2014-02-01,1.5123682196083356e-05
266_2014-02-01,1.5123682196083356e-05
267_2014-02-01,1.5123682196083356e-05
268_2014-02-01,0.0021682772401882874
269_2014-02-01,0.003241833901911089
270_2014-02-01,0.00431647443081211
271_2014-02-01,0.06521312892279636
272_2014-02-01,0.06493130064631733
273_2014-02-01,0.07523454031806605
274_2014-02-01,0.09878103710113136
275_2014-02-01,1.9551358915532677e-05
276_2014-02-01,1.9551358915532677e-05
277_2014-02-01,1.9551358915532677e-05
278_2014-02-01,1.9551358915532677e-05
279_2014-02-01,1.9551358915532677e-05
280_2014-02-01,1.9551358915532677e-05
281_2014-02-01,1.5123682196083356e-05
282_2014-02-01,1.5123682196083356e-05
283_2014-02-01,1.5123682196083356e-05
284_2014-02-01,1.5123682196083356e-05
285_2014-02-01,3.227645976163771e-05
286_2014-02-01,1.5123682196083356e-05
287_2014-02-01,3.227645976163771e-05
288_2014-02-01,4.160410704432564e-05
289_2014-02-01,1.6181658545173745e-05
290_2014-02-01,1.5123682196083356e-05
291_2014-02-01,1.5123682196083356e-05
292_2014-02-01,1.5123682196083356e-05
293_2014-02-01,1.5123682196083356e-05
294_2014-02-01,1.5123682196083356e-05
295_2014-02-01,3.7656657068049635e-05
296_2014-02-01,0.0021635946365698615
297_2014-02-01,0.003269505822077982
298_2014-02-01,0.00431647443081211
299_2014-02-01,0.06521312892279636
300_2014-02-01,0.06493130064631733
301_2014-02-01,0.09878103710113136
302_2014-02-01,5.8008793469129286e-05
303_2014-02-01,1.9551358915532677e-05
304_2014-02-01,1.9551358915532677e-05
305_2014-02-01,1.9551358915532677e-05
306_2014-02-01,1.5779044891668957e-05
307_2014-02-01,1.5123682196083356e-05
308_2014-02-01,1.5123682196083356e-05
309_2014-02-01,3.227645976163771e-05
310_2014-02-01,4.160410704432564e-05
311_2014-02-01,4.160410704432564e-05
312_2014-02-01,6.322585841699771e-05
313_2014-02-01,4.611441023383841e-05
314_2014-02-01,7.134603383282535e-05
315_2014-02-01,4.160410704432564e-05
316_2014-02-01,1.5123682196083356e-05
317_2014-02-01,1.5123682196083356e-05
318_2014-02-01,1.5123682196083356e-05
319_2014-02-01,1.514991845596277e-05
320_2014-02-01,1.5123682196083356e-05
321_2014-02-01,1.5123682196083356e-05
322_2014-02-01,2.0503879502495284e-05
323_2014-02-01,0.0021635946365698615
324_2014-02-01,0.003269505822077982
325_2014-02-01,0.0021682442441195242
326_2014-02-01,0.12039676041027107
327_2014-02-01,0.09906286537761036
328_2014-02-01,6.648994737129839e-05
329_2014-02-01,6.648994737129839e-05
330_2014-02-01,1.9551358915532677e-05
331_2014-02-01,1.9551358915532677e-05
332_2014-02-01,1.5779044891668957e-05
333_2014-02-01,3.2931822457223305e-05
334_2014-02-01,3.227645976163771e-05
335_2014-02-01,4.160410704432564e-05
336_2014-02-01,4.160410704432564e-05
337_2014-02-01,4.611441023383841e-05
338_2014-02-01,1.5123682196083356e-05
339_2014-02-01,1.5123682196083356e-05
340_2014-02-01,2.165432396543023e-05
341_2014-02-01,3.227645976163771e-05
342_2014-02-01,1.6181658545173745e-05
343_2014-02-01,1.5123682196083356e-05
344_2014-02-01,1.5779044891668957e-05
345_2014-02-01,1.9832522074388728e-05
346_2014-02-01,1.9832522074388728e-05
347_2014-02-01,1.5123682196083356e-05
348_2014-02-01,2.0503879502495284e-05
349_2014-02-01,0.0021682772401882874
350_2014-02-01,0.003242048433332403
351_2014-02-01,0.004316259899390796
352_2014-02-01,0.11966791223956699
353_2014-02-01,0.09906286537761036
354_2014-02-01,0.09906286537761036
355_2014-02-01,6.271763334743465e-05
356_2014-02-01,1.5779044891668957e-05
357_2014-02-01,3.2931822457223305e-05
358_2014-02-01,4.2259469739911224e-05
359_2014-02-01,4.2259469739911224e-05
360_2014-02-01,6.683573064331257e-05
361_2014-02-01,3.227645976163771e-05
362_2014-02-01,1.5123682196083356e-05
363_2014-02-01,1.5123682196083356e-05
364_2014-02-01,1.9832522074388728e-05
365_2014-02-01,1.5123682196083356e-05
366_2014-02-01,1.5123682196083356e-05
367_2014-02-01,1.5123682196083356e-05
368_2014-02-01,1.5123682196083356e-05
369_2014-02-01,1.5123682196083356e-05
370_2014-02-01,1.9832522074388728e-05
371_2014-02-01,1.9832522074388728e-05
372_2014-02-01,1.9633985385596138e-05
373_2014-02-01,2.0503879502495284e-05
374_2014-02-01,2.0503879502495284e-05
375_2014-02-01,0.002318041696668883
376_2014-02-01,0.001093603715218504
377_2014-02-01,0.0010942585195540954
378_2014-02-01,0.10928176370112767
379_2014-02-01,7.987041091298901e-05
380_2014-02-01,3.698529963994307e-05
381_2014-02-01,3.698529963994307e-05
382_2014-02-01,3.698529963994307e-05
383_2014-02-01,1.9832522074388728e-05
384_2014-02-01,3.227645976163771e-05
385_2014-02-01,1.5123682196083356e-05
386_2014-02-01,1.5123682196083356e-05
387_2014-02-01,1.9832522074388728e-05
388_2014-02-01,1.9832522074388728e-05
389_2014-02-01,1.5123682196083356e-05
390_2014-02-01,1.5123682196083356e-05
391_2014-02-01,1.5123682196083356e-05
392_2014-02-01,1.5123682196083356e-05
393_2014-02-01,1.9633985385596138e-05
394_2014-02-01,1.5123682196083356e-05
395_2014-02-01,5.766548469629184e-05
396_2014-02-01,2.0503879502495284e-05
397_2014-02-01,2.0503879502495284e-05
398_2014-02-01,9.75982681929354e-05
399_2014-02-01,3.698529963994307e-05
400_2014-02-01,4.642893587745418e-05
401_2014-02-01,0.0001072981393431954
402_2014-02-01,3.698529963994307e-05
403_2014-02-01,3.698529963994307e-05
404_2014-02-01,1.9832522074388728e-05
405_2014-02-01,1.9832522074388728e-05
406_2014-02-01,1.9832522074388728e-05
407_2014-02-01,1.9832522074388728e-05
408_2014-02-01,2.3604836098252447e-05
409_2014-02-01,1.9177159378803127e-05
410_2014-02-01,1.5123682196083356e-05
411_2014-02-01,1.5123682196083356e-05
412_2014-02-01,1.5123682196083356e-05
413_2014-02-01,1.5123682196083356e-05
414_2014-02-01,1.5123682196083356e-05
415_2014-02-01,1.5123682196083356e-05
416_2014-02-01,1.5123682196083356e-05
417_2014-02-01,0.00010976317311879691
418_2014-02-01,1.5993576312982506e-05
419_2014-02-01,2.0503879502495284e-05
420_2014-02-01,3.698529963994307e-05
421_2014-02-01,3.698529963994307e-05
422_2014-02-01,3.698529963994307e-05
423_2014-02-01,7.987041091298901e-05
424_2014-02-01,7.987041091298901e-05
425_2014-02-01,1.9832522074388728e-05
426_2014-02-01,1.9832522074388728e-05
427_2014-02-01,1.9832522074388728e-05
428_2014-02-01,1.9832522074388728e-05
429_2014-02-01,2.3604836098252447e-05
430_2014-02-01,1.5123682196083356e-05
431_2014-02-01,1.5123682196083356e-05
432_2014-02-01,1.5123682196083356e-05
433_2014-02-01,1.5123682196083356e-05
434_2014-02-01,1.5123682196083356e-05
435_2014-02-01,1.5123682196083356e-05
436_2014-02-01,1.5123682196083356e-05
437_2014-02-01,1.5123682196083356e-05
438_2014-02-01,1.9832522074388728e-05
439_2014-02-01,1.5993576312982506e-05
440_2014-02-01,1.9832522074388728e-05
441_2014-02-01,1.9832522074388728e-05
442_2014-02-01,1.9832522074388728e-05
443_2014-02-01,6.271763334743465e-05
444_2014-02-01,6.271763334743465e-05
445_2014-02-01,1.9832522074388728e-05
446_2014-02-01,1.9832522074388728e-05
447_2014-02-01,1.9832522074388728e-05
448_2014-02-01,1.9832522074388728e-05
449_2014-02-01,1.9832522074388728e-05
450_2014-02-01,1.9832522074388728e-05
451_2014-02-01,1.5123682196083356e-05
452_2014-02-01,1.5123682196083356e-05
453_2014-02-01,1.5123682196083356e-05
454_2014-02-01,1.5123682196083356e-05
455_2014-02-01,1.5123682196083356e-05
456_2014-02-01,1.6181658545173745e-05
457_2014-02-01,0.00010976317311879691
458_2014-02-01,6.659024111383811e-05
459_2014-02-01,1.5123682196083356e-05
460_2014-02-01,0.00011839858604730826
461_2014-02-01,8.044549062738104e-05
462_2014-02-01,2.712856502240592e-05
463_2014-02-01,7.116870130669216e-05
464_2014-02-01,6.295888354253364e-05
465_2014-02-01,7.116870130669216e-05
466_2014-02-01,2.8283590033646223e-05
467_2014-02-01,1.9832522074388728e-05
468_2014-02-01,1.9832522074388728e-05
469_2014-02-01,2.8283590033646223e-05
470_2014-02-01,2.8283590033646223e-05
471_2014-02-01,2.8283590033646223e-05
472_2014-02-01,1.9832522074388728e-05
473_2014-02-01,1.9832522074388728e-05
474_2014-02-01,5.766548469629184e-05
475_2014-02-01,0.0003544097712881634
476_2014-02-01,0.00032963711421280716
477_2014-02-01,5.4051862423764925e-05
478_2014-02-01,5.766548469629184e-05
479_2014-02-01,0.00023316376098243575
480_2014-02-01,0.010947954740701486
481_2014-02-01,0.004982514149849867
482_2014-02-01,0.00015035889444409812
483_2014-02-01,6.0586773689014154e-05
484_2014-02-01,4.4959614922982265e-05
485_2014-02-01,0.0015278588692707214
486_2014-02-01,2.8283590033646223e-05
487_2014-02-01,2.8283590033646223e-05
488_2014-02-01,2.8283590033646223e-05
489_2014-02-01,2.8283590033646223e-05
490_2014-02-01,6.611655265554935e-05
491_2014-02-01,1.9832522074388728e-05
492_2014-02-01,2.3604836098252447e-05
493_2014-02-01,5.766548469629184e-05
494_2014-02-01,0.0002321571723636979
495_2014-02-01,4.355872870989661e-06
496_2014-02-01,9.534575383858116e-07
497_2014-02-01,0.006226643822733025
498_2014-02-01,4.4959614922982265e-05
499_2014-02-01,4.4959614922982265e-05
500_2014-02-01,4.4959614922982265e-05
501_2014-02-01,4.4959614922982265e-05
502_2014-02-01,4.4959614922982265e-05
503_2014-02-01,4.6274448457022275e-05
504_2014-02-01,0.0006904809147437985
505_2014-02-01,1.795209284361758e-05
506_2014-02-01,2.8283590033646223e-05
507_2014-02-01,2.8283590033646223e-05
508_2014-02-01,1.9832522074388728e-05
509_2014-02-01,1.5123682196083356e-05
510_2014-02-01,1.9832522074388728e-05
511_2014-02-01,1.186952899752184e-05
512_2014-02-01,0.0019042803285676643
513_2014-02-01,0.0025772408350010793
514_2014-02-01,4.7325787757311305e-05
515_2014-02-01,0.0018320741126859794
516_2014-02-01,4.3314479636059425e-05
517_2014-02-01,1.795209284361758e-05
518_2014-02-01,1.795209284361758e-05
519_2014-02-01,2.8283590033646223e-05
520_2014-02-01,1.9832522074388728e-05
521_2014-02-01,1.9832522074388728e-05
522_2014-02-01,1.9832522074388728e-05
523_2014-02-01,7.362238616222947e-05
524_2014-02-01,0.0018270634260373689
525_2014-02-01,0.001831865742571577
526_2014-02-01,4.4959614922982265e-05
527_2014-02-01,1.795209284361758e-05
528_2014-02-01,1.795209284361758e-05
529_2014-02-01,2.8283590033646223e-05
530_2014-02-01,0.00021070684772661594
531_2014-02-01,2.623531895255592e-05
532_2014-02-01,0.00027215514487813244
0_2014-03-01,0.0065917376851099205
1_2014-03-01,0.0017261656225549846
2_2014-03-01,0.0018072851511444592
3_2014-03-01,0.001086345784640997
4_2014-03-01,0.00201815225344283
5_2014-03-01,0.005675172264857519
6_2014-03-01,0.004873161838427275
7_2014-03-01,0.0022066083467504856
8_2014-03-01,0.0056773229752089425
9_2014-03-01,0.0027105058914645907
10_2014-03-01,0.0019614170745874907
11_2014-03-01,0.002039187031785866
12_2014-03-01,0.0056773229752089425
13_2014-03-01,0.00561110570314892
14_2014-03-01,0.00561110570314892
15_2014-03-01,0.0003747947511608603
16_2014-03-01,0.007224029874453
17_2014-03-01,0.0012851610979148409
18_2014-03-01,0.00480042281432352
19_2014-03-01,0.0010847350891052049
20_2014-03-01,0.0056773229752089425
21_2014-03-01,0.0056773229752089425
22_2014-03-01,0.0056773229752089425
23_2014-03-01,0.0056773229752089425
24_2014-03-01,0.0056773229752089425
25_2014-03-01,0.005668871907249686
26_2014-03-01,0.004981240494328325
27_2014-03-01,5.7880016117605394e-05
28_2014-03-01,0.0003544097712881634
29_2014-03-01,0.005077367965799386
30_2014-03-01,0.0012851610979148409
31_2014-03-01,0.004002922691082788
32_2014-03-01,0.0056773229752089425
33_2014-03-01,0.004808659350861463
34_2014-03-01,0.004808659350861463
35_2014-03-01,0.004002922691082788
36_2014-03-01,0.00480042281432352
37_2014-03-01,0.0038670252330765325
38_2014-03-01,0.005668871907249686
39_2014-03-01,0.003498232459930116
40_2014-03-01,0.0003697430266675438
41_2014-03-01,1.9832522074388728e-05
42_2014-03-01,1.9832522074388728e-05
43_2014-03-01,2.0047053495702276e-05
44_2014-03-01,5.697065482782708e-05
45_2014-03-01,0.000741419499737821
46_2014-03-01,0.0003544097712881634
47_2014-03-01,0.0015499353734424043
48_2014-03-01,0.0013122860284572367
49_2014-03-01,0.0013701026042882382
50_2014-03-01,0.004808659350861463
51_2014-03-01,0.00480042281432352
52_2014-03-01,0.0056773229752089425
53_2014-03-01,0.004002922691082788
54_2014-03-01,0.004800208282902206
55_2014-03-01,0.0023323598502261503
56_2014-03-01,0.002343172965748582
57_2014-03-01,0.0013004943532942213
58_2014-03-01,1.9832522074388728e-05
59_2014-03-01,1.9832522074388728e-05
60_2014-03-01,1.9832522074388728e-05
61_2014-03-01,1.9832522074388728e-05
62_2014-03-01,1.5993576312982506e-05
63_2014-03-01,1.5084215023204191e-05
64_2014-03-01,1.5123682196083356e-05
65_2014-03-01,1.6181658545173745e-05
66_2014-03-01,6.659024111383811e-05
67_2014-03-01,5.701012200070624e-05
68_2014-03-01,0.002588708619455108
69_2014-03-01,0.0013122860284572367
70_2014-03-01,0.0012851610979148409
71_2014-03-01,0.0023323598502261503
72_2014-03-01,0.00480042281432352
73_2014-03-01,0.004800208282902206
74_2014-03-01,0.004800208282902206
75_2014-03-01,0.0023323598502261503
76_2014-03-01,0.0021214540577557004
77_2014-03-01,0.0010519314460820694
78_2014-03-01,0.0003699575580888573
79_2014-03-01,0.00010976317311879691
80_2014-03-01,0.0001408343144251941
81_2014-03-01,1.9832522074388728e-05
82_2014-03-01,1.9832522074388728e-05
83_2014-03-01,1.5123682196083356e-05
84_2014-03-01,1.5123682196083356e-05
85_2014-03-01,1.5123682196083356e-05
86_2014-03-01,1.5123682196083356e-05
87_2014-03-01,1.5123682196083356e-05
88_2014-03-01,1.5123682196083356e-05
89_2014-03-01,5.766548469629184e-05
90_2014-03-01,0.00014104884584650764
91_2014-03-01,0.0001972334196159599
92_2014-03-01,0.0013723190554391937
93_2014-03-01,0.001286736620911848
94_2014-03-01,0.0013716781272852452
95_2014-03-01,0.004800208282902206
96_2014-03-01,0.0013701026042882382
97_2014-03-01,0.001338472338255642
98_2014-03-01,0.0012851610979148409
99_2014-03-01,5.766548469629184e-05
100_2014-03-01,0.0001408343144251941
101_2014-03-01,0.0003544097712881634
102_2014-03-01,0.00019701888819464633
103_2014-03-01,5.766548469629184e-05
104_2014-03-01,1.5123682196083356e-05
105_2014-03-01,0.0001550920980711085
106_2014-03-01,1.5123682196083356e-05
107_2014-03-01,1.5123682196083356e-05
108_2014-03-01,1.5123682196083356e-05
109_2014-03-01,1.5123682196083356e-05
110_2014-03-01,1.5123682196083356e-05
111_2014-03-01,1.5123682196083356e-05
112_2014-03-01,1.9177159378803127e-05
113_2014-03-01,2.0047053495702276e-05
114_2014-03-01,5.7880016117605394e-05
115_2014-03-01,0.00014104884584650764
116_2014-03-01,0.00035598529428517036
117_2014-03-01,0.001725228756685912
118_2014-03-01,0.002558895624079024
119_2014-03-01,0.0020532661783465964
120_2014-03-01,0.0012410077356836905
121_2014-03-01,5.766548469629184e-05
122_2014-03-01,1.5123682196083356e-05
123_2014-03-01,1.9832522074388728e-05
124_2014-03-01,1.9832522074388728e-05
125_2014-03-01,1.9832522074388728e-05
126_2014-03-01,1.6181658545173745e-05
127_2014-03-01,1.5993576312982506e-05
128_2014-03-01,0.00016776937538797012
129_2014-03-01,3.407467154597332e-05
130_2014-03-01,3.3165514674423575e-05
131_2014-03-01,1.5123682196083356e-05
132_2014-03-01,1.5123682196083356e-05
133_2014-03-01,1.5123682196083356e-05
134_2014-03-01,1.5123682196083356e-05
135_2014-03-01,1.5123682196083356e-05
136_2014-03-01,1.5123682196083356e-05
137_2014-03-01,1.5123682196083356e-05
138_2014-03-01,5.7880016117605394e-05
139_2014-03-01,5.7880016117605394e-05
140_2014-03-01,5.7880016117605394e-05
141_2014-03-01,6.611655265554935e-05
142_2014-03-01,0.00027692101916038477
